filename,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2007_002266.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_000529.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_002268.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_000559.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_002284.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_000572.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_002376.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_000629.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_002378.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_000636.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_002387.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_000661.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_002400.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_000663.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_002412.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_000676.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_002426.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_000727.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_002427.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_000762.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_002445.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_000783.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_002470.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_000799.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_002539.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_000804.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_002565.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_000830.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_002597.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_000837.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_002618.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_000847.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_002619.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_000862.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_002624.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_000925.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_002643.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_000999.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_002648.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_001154.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_002719.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_001175.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_002728.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_001239.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_002823.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_001284.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_002824.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_001288.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_002852.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_001289.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_002903.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_001299.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003011.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_001311.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003020.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_001321.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003022.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_001377.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003051.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_001408.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003088.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_001423.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003101.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_001430.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003106.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_001457.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003110.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_001458.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003131.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_001526.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003134.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_001568.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_001678.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003137.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_001717.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003143.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_001733.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003169.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_001761.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003188.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_001763.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003194.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_001774.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008_007507.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003195.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003201.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003349.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003367.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003373.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003499.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003503.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003506.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003530.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003571.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003587.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003611.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003621.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003682.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003711.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003714.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003742.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003786.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003841.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003848.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003861.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003872.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003917.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003957.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_003991.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_004033.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_004052.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_004112.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_004121.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_004143.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_004189.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_004190.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_004193.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_004241.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_004275.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_004281.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_004380.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_004392.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_004405.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_004468.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_004483.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_004510.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_004538.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_004558.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_004644.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_004649.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_004712.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_004722.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_004856.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_004866.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_004902.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_004969.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_005058.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_005074.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_005107.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_005114.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_005149.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_005173.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_005281.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_005294.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_005296.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_005304.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_005331.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_005354.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_005358.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_005428.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_005460.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_005469.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_005509.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_005547.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_005600.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_005608.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_005626.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_005689.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_005696.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_005705.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_005759.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_005803.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_005813.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_005828.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_005844.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_005845.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_005857.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_005911.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_005915.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_005978.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_006028.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_006035.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_006046.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_006076.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_006086.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_006117.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_006171.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_006241.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_006260.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_006277.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_006348.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_006364.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_006373.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_006444.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_006449.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_006549.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_006553.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_006560.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_006647.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_006678.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_006680.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_006698.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_006761.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_006802.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_006837.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_006841.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_006864.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_006866.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_006946.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_007007.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_007084.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_007109.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_007130.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_007165.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_007168.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_007195.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_007196.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_007203.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_007211.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_007235.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_007341.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_007414.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_007417.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_007470.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_007477.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_007493.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_007498.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_007524.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_007534.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_007624.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_007651.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_007688.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_007748.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_007795.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_007810.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_007815.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_007818.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_007836.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_007849.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_007881.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_007996.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_008051.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_008084.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_008106.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_008110.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_008204.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_008222.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_008256.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_008260.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_008339.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_008374.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_008415.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_008430.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_008543.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_008547.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_008596.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_008645.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_008670.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_008708.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_008722.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_008747.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_008802.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_008815.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_008897.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_008944.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_008964.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_008973.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
